window_end,sim_time,prey,pred,prey_births,pred_births,prey_deaths,pred_deaths,bites_attempted,bites_hit,kills,bites_blocked_digest,bites_missed_refugia,hit_rate,kill_rate,prey_energy_mean,prey_energy_p10,prey_energy_p50,prey_energy_p90,pred_energy_mean,pred_energy_p10,pred_energy_p50,pred_energy_p90,resource_util,total_res,total_det,total_organisms,in_transit,heat_loss_accum,particle_input,diet_mean,diet_std,diet_p10,diet_p50,diet_p90,active_clades
203061,3384.350176507607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2324.831787109375,0.000000000000797023905207972,0,14.874581336975098,2457.892578125,570.584228515625,0,0,0,0,0,0
203660,3394.333510361612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2324.13720703125,0.0000000000007212918955688818,0,15.565808296203613,2457.892578125,570.584228515625,0,0,0,0,0,0
204259,3404.3168442156166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2325.36279296875,0.0000000000006527545973362969,0,14.338627815246582,2457.892578125,570.584228515625,0,0,0,0,0,0
204858,3414.3001780696213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2326.239013671875,0.0000000000005907307520751359,0,13.46644115447998,2457.892578125,570.584228515625,0,0,0,0,0,0
205457,3424.283511923626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2325.519287109375,0.0000000000005346001961427371,0,14.184694290161133,2457.892578125,570.584228515625,0,0,0,0,0,0
206056,3434.266845777631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2326.14208984375,0.00000000000048380261385636,0,13.56354808807373,2457.892578125,570.584228515625,0,0,0,0,0,0
206655,3444.2501796316355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2325.369140625,0.0000000000004378318725368341,0,14.3409423828125,2457.892578125,570.584228515625,0,0,0,0,0,0
207254,3454.2335134856403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2324.418701171875,0.00000000000039622962571574105,0,15.29086971282959,2457.892578125,570.584228515625,0,0,0,0,0,0
207853,3464.216847339645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2324.905517578125,0.00000000000035858019028015,0,14.796014785766602,2457.892578125,570.584228515625,0,0,0,0,0,0
208452,3474.2001811936498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2324.978271484375,0.000000000000324507835967186,0,14.724392890930176,2457.892578125,570.584228515625,0,0,0,0,0,0
209051,3484.1835150476545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2324.0625,0.0000000000002936733972322414,0,15.65046501159668,2457.892578125,570.584228515625,0,0,0,0,0,0
209650,3494.1668489016593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2323.602294921875,0.00000000000026576877092295004,0,16.110231399536133,2457.892578125,570.584228515625,0,0,0,0,0,0
210249,3504.150182755664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2324.4873046875,0.0000000000002405158591820694,0,15.22266960144043,2457.892578125,570.584228515625,0,0,0,0,0,0
210848,3514.1335166096687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2325.683837890625,0.00000000000021766177185286728,0,14.025308609008789,2457.892578125,570.584228515625,0,0,0,0,0,0
211447,3524.1168504636735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2325.7001953125,0.00000000000019697995133887564,0,14.005657196044922,2457.892578125,570.584228515625,0,0,0,0,0,0
212046,3534.100184317678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2326.017822265625,0.000000000000178262989764498,0,13.694066047668457,2457.892578125,570.584228515625,0,0,0,0,0,0
212645,3544.083518171683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2327.11083984375,0.00000000000016132466185408284,0,12.607077598571777,2457.892578125,570.584228515625,0,0,0,0,0,0
213244,3554.0668520256877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2325.603271484375,0.00000000000014599569654345085,0,14.108919143676758,2457.892578125,570.584228515625,0,0,0,0,0,0
213843,3564.0501858796924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2326.07275390625,0.00000000000013212319422122726,0,13.644465446472168,2457.892578125,570.584228515625,0,0,0,0,0,0
214442,3574.033519733697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2325.785400390625,0.00000000000011956898687305595,0,13.923033714294434,2457.892578125,570.584228515625,0,0,0,0,0,0
215041,3584.016853587702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2325.908935546875,0.00000000000010820759842626246,0,13.799026489257812,2457.892578125,570.584228515625,0,0,0,0,0,0
215640,3594.0001874417067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2325.21533203125,0.00000000000009792592626546581,0,14.498764038085938,2457.892578125,570.584228515625,0,0,0,0,0,0
216239,3603.9835212957114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2323.47509765625,0.00000000000008862095763175273,0,16.226377487182617,2457.892578125,570.584228515625,0,0,0,0,0,0
216838,3613.966855149716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2322.57666015625,0.00000000000008020027784244599,0,17.12355613708496,2457.892578125,570.584228515625,0,0,0,0,0,0
217437,3623.950189003721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2323.234375,0.00000000000007257968504632492,0,16.462141036987305,2457.892578125,570.584228515625,0,0,0,0,0,0
218036,3633.9335228577256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2324.17236328125,0.00000000000006568321732867977,0,15.528726577758789,2457.892578125,570.584228515625,0,0,0,0,0,0
218635,3643.9168567117304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2324.300048828125,0.00000000000005944206850913916,0,15.405517578125,2457.892578125,570.584228515625,0,0,0,0,0,0
219234,3653.900190565735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2324.367431640625,0.000000000000053793890186521615,0,15.336041450500488,2457.892578125,570.584228515625,0,0,0,0,0,0
219833,3663.88352441974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2324.587890625,0.000000000000048682449537524805,0,15.114128112792969,2457.892578125,570.584228515625,0,0,0,0,0,0
220432,3673.8668582737446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2325.431396484375,0.00000000000004405666031103393,0,14.263400077819824,2457.892578125,570.584228515625,0,0,0,0,0,0
221031,3683.8501921277493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2324.363525390625,0.00000000000003987042358592763,0,15.336138725280762,2457.892578125,570.584228515625,0,0,0,0,0,0
221630,3693.833525981754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2323.491943359375,0.0000000000000360819975785652,0,16.21742057800293,2457.892578125,570.584228515625,0,0,0,0,0,0
222229,3703.816859835759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2323.798095703125,0.00000000000003265353685686333,0,15.909070014953613,2457.892578125,570.584228515625,0,0,0,0,0,0
222828,3713.8001936897635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2324.64208984375,0.00000000000002955077385590789,0,15.055131912231445,2457.892578125,570.584228515625,0,0,0,0,0,0
223427,3723.7835275437683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2324.2900390625,0.000000000000026742874882352934,0,15.415090560913086,2457.892578125,570.584228515625,0,0,0,0,0,0
224026,3733.766861397773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2325.27490234375,0.000000000000024201818392237395,0,14.4263277053833,2457.892578125,570.584228515625,0,0,0,0,0,0
224625,3743.7501952517778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2326.435546875,0.0000000000000219021459632986,0,13.264101028442383,2457.892578125,570.584228515625,0,0,0,0,0,0
225224,3753.7335291057825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2326.938720703125,0.000000000000019821052080464668,0,12.760116577148438,2457.892578125,570.584228515625,0,0,0,0,0,0
225823,3763.7168629597872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2326.8662109375,0.000000000000017937652299388103,0,12.829522132873535,2457.892578125,570.584228515625,0,0,0,0,0,0
226422,3773.700196813792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2325.73681640625,0.000000000000016233223803802793,0,13.964115142822266,2457.892578125,570.584228515625,0,0,0,0,0,0
227021,3783.6835306677967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2323.681396484375,0.00000000000001469076494839145,0,16.02153205871582,2457.892578125,570.584228515625,0,0,0,0,0,0
227620,3793.6668645218015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2323.9921875,0.000000000000013294857192415205,0,15.707911491394043,2457.892578125,570.584228515625,0,0,0,0,0,0
228219,3803.650198375806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2323.44189453125,0.000000000000012031582937517722,0,16.268272399902344,2457.892578125,570.584228515625,0,0,0,0,0,0
228818,3813.633532229811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2323.539794921875,0.000000000000010888362897399327,0,16.17231559753418,2457.892578125,570.584228515625,0,0,0,0,0,0
229417,3823.6168660838157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2324.89306640625,0.000000000000009853749421777878,0,14.81825065612793,2457.892578125,570.584228515625,0,0,0,0,0,0
230016,3833.6001999378204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2323.966552734375,0.000000000000008917451907377184,0,15.742563247680664,2457.892578125,570.584228515625,0,0,0,0,0,0
230615,3843.583533791825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2323.6826171875,0.000000000000008070122498591344,0,16.028491973876953,2457.892578125,570.584228515625,0,0,0,0,0,0
231214,3853.56686764583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2323.9970703125,0.000000000000007303309500672657,0,15.71264362335205,2457.892578125,570.584228515625,0,0,0,0,0,0
231813,3863.5502014998347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2323.464111328125,0.000000000000006609359123909732,0,16.2410888671875,2457.892578125,570.584228515625,0,0,0,0,0,0
232412,3873.5335353538394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2323.46044921875,0.000000000000005981332474398662,0,16.250728607177734,2457.892578125,570.584228515625,0,0,0,0,0,0
233011,3883.516869207844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2323.618896484375,0.000000000000005412986919318182,0,16.07667350769043,2457.892578125,570.584228515625,0,0,0,0,0,0
233610,3893.500203061849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2323.957275390625,0.000000000000004898650302537005,0,15.745439529418945,2457.892578125,570.584228515625,0,0,0,0,0,0
234209,3903.4835369158536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2323.978515625,0.000000000000004433188757361822,0,15.730631828308105,2457.892578125,570.584228515625,0,0,0,0,0,0
234808,3913.4668707698584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2323.82373046875,0.000000000000004011950802362786,0,15.878897666931152,2457.892578125,570.584228515625,0,0,0,0,0,0
235407,3923.450204623863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2324.79833984375,0.000000000000003630737695220357,0,14.907727241516113,2457.892578125,570.584228515625,0,0,0,0,0,0
236006,3933.433538477868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2325.25732421875,0.0000000000000032857492226166796,0,14.443719863891602,2457.892578125,570.584228515625,0,0,0,0,0,0
236605,3943.4168723318726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2325.44921875,0.0000000000000029735375369399544,0,14.259321212768555,2457.892578125,570.584228515625,0,0,0,0,0,0
237204,3953.4002061858773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2325.638916015625,0.0000000000000026909923332078638,0,14.063766479492188,2457.892578125,570.584228515625,0,0,0,0,0,0
237803,3963.383540039882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2325.648681640625,0.0000000000000024352970151125504,0,14.063833236694336,2457.892578125,570.584228515625,0,0,0,0,0,0
238402,3973.366873893887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2325.6865234375,0.0000000000000022038990488674635,0,14.01480484008789,2457.892578125,570.584228515625,0,0,0,0,0,0
239001,3983.3502077478915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2325.2587890625,0.0000000000000019944851874936515,0,14.437911987304688,2457.892578125,570.584228515625,0,0,0,0,0,0
239600,3993.3335416018963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2323.871337890625,0.0000000000000018049698241167375,0,15.825931549072266,2457.892578125,570.584228515625,0,0,0,0,0,0
240199,4003.316875455901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2324.600830078125,0.0000000000000016334637576269893,0,15.10224723815918,2457.892578125,570.584228515625,0,0,0,0,0,0
240798,4013.3002093099058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2324.642578125,0.0000000000000014782539697677033,0,15.060404777526855,2457.892578125,570.584228515625,0,0,0,0,0,0
241397,4023.2835431639105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2324.25830078125,0.0000000000000013377901784871675,0,15.4439115524292,2457.892578125,570.584228515625,0,0,0,0,0,0
241996,4033.2668770179152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2323.7333984375,0.0000000000000012106750970597674,0,15.967408180236816,2457.892578125,570.584228515625,0,0,0,0,0,0
242595,4043.25021087192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2323.419677734375,0.000000000000001095635952603135,0,16.293272018432617,2457.892578125,570.584228515625,0,0,0,0,0,0
243194,4053.2335447259247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2323.401123046875,0.0000000000000009915307329461348,0,16.30278205871582,2457.892578125,570.584228515625,0,0,0,0,0,0
243793,4063.2168785799295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2323.2978515625,0.0000000000000008973156817395126,0,16.414886474609375,2457.892578125,570.584228515625,0,0,0,0,0,0
244392,4073.200212433934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2323.119873046875,0.0000000000000008120540864227236,0,16.592973709106445,2457.892578125,570.584228515625,0,0,0,0,0,0
244991,4083.183546287939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2324.31689453125,0.0000000000000007348935671530339,0,15.395028114318848,2457.892578125,570.584228515625,0,0,0,0,0,0
245590,4093.1668801419437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2323.808349609375,0.0000000000000006650638533440341,0,15.889890670776367,2457.892578125,570.584228515625,0,0,0,0,0,0
246189,4103.150213995948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2323.4873046875,0.0000000000000006018703250394166,0,16.222373962402344,2457.892578125,570.584228515625,0,0,0,0,0,0
246788,4113.133547849953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2323.871826171875,0.0000000000000005446809897814112,0,15.834794998168945,2457.892578125,570.584228515625,0,0,0,0,0,0
247387,4123.116881703958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2323.776611328125,0.0000000000000004929252650009237,0,15.936325073242188,2457.892578125,570.584228515625,0,0,0,0,0,0
247986,4133.100215557963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2323.892822265625,0.0000000000000004460883664242604,0,15.812657356262207,2457.892578125,570.584228515625,0,0,0,0,0,0
248585,4143.083549411967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2323.787353515625,0.0000000000000004037015671942343,0,15.915717124938965,2457.892578125,570.584228515625,0,0,0,0,0,0
249184,4153.066883265972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2323.872314453125,0.0000000000000003653420919910472,0,15.824926376342773,2457.892578125,570.584228515625,0,0,0,0,0,0
249783,4163.050217119977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2323.7099609375,0.00000000000000033062737309011577,0,15.991479873657227,2457.892578125,570.584228515625,0,0,0,0,0,0
250382,4173.033550973982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2323.644775390625,0.0000000000000002992114769418254,0,16.056121826171875,2457.892578125,570.584228515625,0,0,0,0,0,0
250981,4183.016884827986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2323.5966796875,0.0000000000000002707803660809816,0,16.103017807006836,2457.892578125,570.584228515625,0,0,0,0,0,0
251580,4193.000218681991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2323.90625,0.00000000000000024505107856364217,0,15.791415214538574,2457.892578125,570.584228515625,0,0,0,0,0,0
252179,4202.983552535996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2323.505859375,0.00000000000000022176651342053588,0,16.197534561157227,2457.892578125,570.584228515625,0,0,0,0,0,0
252778,4212.966886390001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2323.86572265625,0.00000000000000020069435863098842,0,15.844002723693848,2457.892578125,570.584228515625,0,0,0,0,0,0
253377,4222.950220244005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2324.183837890625,0.00000000000000018162462943341952,0,15.529277801513672,2457.892578125,570.584228515625,0,0,0,0,0,0
253976,4232.93355409801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2324.360107421875,0.00000000000000016436679635425618,0,15.3549165725708,2457.892578125,570.584228515625,0,0,0,0,0,0
254575,4242.916887952015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2324.36767578125,0.00000000000000014874869994696896,0,15.346330642700195,2457.892578125,570.584228515625,0,0,0,0,0,0
255174,4252.9002218060195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2323.74072265625,0.00000000000000013461463173305088,0,15.968690872192383,2457.892578125,570.584228515625,0,0,0,0,0,0
255773,4262.883555660024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2323.4345703125,0.0000000000000001218236666059025,0,16.276626586914062,2457.892578125,570.584228515625,0,0,0,0,0,0
256372,4272.866889514029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2323.4189453125,0.00000000000000011024816728828443,0,16.292970657348633,2457.892578125,570.584228515625,0,0,0,0,0,0
256971,4282.850223368034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2323.607666015625,0.00000000000000009977244760844746,0,16.098026275634766,2457.892578125,570.584228515625,0,0,0,0,0,0
257570,4292.8335572220385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2323.39501953125,0.00000000000000009029209090330781,0,16.30536460876465,2457.892578125,570.584228515625,0,0,0,0,0,0
258169,4302.816891076043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2323.4287109375,0.00000000000000008171256697246291,0,16.282875061035156,2457.892578125,570.584228515625,0,0,0,0,0,0
258768,4312.800224930048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2323.982421875,0.00000000000000007394834534057477,0,15.720198631286621,2457.892578125,570.584228515625,0,0,0,0,0,0
259367,4322.783558784053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2324.263916015625,0.00000000000000006692184308363083,0,15.438072204589844,2457.892578125,570.584228515625,0,0,0,0,0,0
259966,4332.7668926380575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2324.022216796875,0.00000000000000006056300792991518,0,15.682075500488281,2457.892578125,570.584228515625,0,0,0,0,0,0
260565,4342.750226492062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2324.109375,0.000000000000000054808365347942974,0,15.597467422485352,2457.892578125,570.584228515625,0,0,0,0,0,0
261164,4352.733560346067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2324.88037109375,0.000000000000000049600492459590765,0,14.826024055480957,2457.892578125,570.584228515625,0,0,0,0,0,0
261763,4362.716894200072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2324.384765625,0.00000000000000004488745224855758,0,15.324812889099121,2457.892578125,570.584228515625,0,0,0,0,0,0
262362,4372.700228054076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2323.828369140625,0.000000000000000040622290634552454,0,15.883288383483887,2457.892578125,570.584228515625,0,0,0,0,0,0
262961,4382.683561908081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2324.143798828125,0.00000000000000003676237803752686,0,15.563788414001465,2457.892578125,570.584228515625,0,0,0,0,0,0
263560,4392.666895762086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2324.007568359375,0.000000000000000033269243941552176,0,15.707015991210938,2457.892578125,570.584228515625,0,0,0,0,0,0
264159,4402.650229616091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2323.974609375,0.000000000000000030108087203897075,0,15.737085342407227,2457.892578125,570.584228515625,0,0,0,0,0,0
264758,4412.633563470095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2324.009521484375,0.000000000000000027247192065515048,0,15.703190803527832,2457.892578125,570.584228515625,0,0,0,0,0,0
265357,4422.6168973241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2324.93505859375,0.000000000000000024658201120646552,0,14.768067359924316,2457.892578125,570.584228515625,0,0,0,0,0,0
265956,4432.600231178105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2326.788330078125,0.000000000000000022315180602726824,0,12.91134262084961,2457.892578125,570.584228515625,0,0,0,0,0,0
266555,4442.58356503211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2326.15673828125,0.00000000000000002019481725337167,0,13.550500869750977,2457.892578125,570.584228515625,0,0,0,0,0,0
267154,4452.566898886114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2325.115234375,0.000000000000000018275903816036455,0,14.589658737182617,2457.892578125,570.584228515625,0,0,0,0,0,0
267753,4462.550232740119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2325.07666015625,0.00000000000000001653935392526713,0,14.634145736694336,2457.892578125,570.584228515625,0,0,0,0,0,0
268352,4472.533566594124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2325.852294921875,0.000000000000000014967788516393958,0,13.860269546508789,2457.892578125,570.584228515625,0,0,0,0,0,0
268951,4482.516900448129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2324.750732421875,0.000000000000000013545553196324371,0,14.958910942077637,2457.892578125,570.584228515625,0,0,0,0,0,0
269550,4492.500234302133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2323.5126953125,0.000000000000000012258479188345949,0,16.193449020385742,2457.892578125,570.584228515625,0,0,0,0,0,0
270149,4502.483568156138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2323.61669921875,0.000000000000000011093686463140628,0,16.08714485168457,2457.892578125,570.584228515625,0,0,0,0,0,0
270748,4512.466902010143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2322.6064453125,0.000000000000000010039571331075515,0,17.1042537689209,2457.892578125,570.584228515625,0,0,0,0,0,0
271347,4522.4502358641475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2323.164306640625,0.000000000000000009085618672203835,0,16.543521881103516,2457.892578125,570.584228515625,0,0,0,0,0,0
271946,4532.433569718152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2323.415283203125,0.000000000000000008222305156133266,0,16.297630310058594,2457.892578125,570.584228515625,0,0,0,0,0,0
272545,4542.416903572157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2323.611083984375,0.000000000000000007441028104493256,0,16.09882354736328,2457.892578125,570.584228515625,0,0,0,0,0,0
273144,4552.400237426162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2323.86669921875,0.00000000000000000673398720410743,0,15.838642120361328,2457.892578125,570.584228515625,0,0,0,0,0,0
273743,4562.3835712801665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2323.70654296875,0.000000000000000006094129499482855,0,16.00347900390625,2457.892578125,570.584228515625,0,0,0,0,0,0
274342,4572.366905134171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2324.212890625,0.000000000000000005515067915519702,0,15.488998413085938,2457.892578125,570.584228515625,0,0,0,0,0,0
274941,4582.350238988176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2323.4873046875,0.0000000000000000049910245956392885,0,16.217315673828125,2457.892578125,570.584228515625,0,0,0,0,0,0
275540,4592.333572842181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2323.983154296875,0.0000000000000000045167928514759,0,15.715681076049805,2457.892578125,570.584228515625,0,0,0,0,0,0
