window_end,avg_tick_us,min_tick_us,max_tick_us,ticks_per_sec,fps,resource_field_pct,spatial_grid_pct,behavior_physics_pct,feeding_pct,energy_pct,cooldowns_pct,reproduction_pct,cleanup_pct,telemetry_pct
252179,224,188,3663,4444.859297978923,0,99.07502478009059,0.4262620066761787,0.04400410704999133,0.041781677401001874,0.04089270554140609,0.0400037336818103,0.03955924775201241,0.040448219611608195,0.21824259153076508
252778,219,189,3663,4564.709319310547,0,98.94920391469472,0.4624050540461584,0.044734151329243355,0.04290826760151914,0.04153885480572597,0.040625912941863865,0.04108238387379491,0.04153885480572597,0.2414731229915279
253377,225,192,3627,4426.090920759694,0,99.02448956106457,0.44969083754918493,0.04558873648382485,0.0420478637472171,0.04027742737891322,0.04027742737891322,0.04249047283929307,0.040720036470989186,0.22528802786666843
253976,232,194,3709,4306.928987354857,0,99.03524790683251,0.43413844192536954,0.04522275436722599,0.04091582537987114,0.040485132481135645,0.045653447265961475,0.03919305378492919,0.038762360886193704,0.22396030734245254
254575,241,194,3651,4136.042717049182,0,99.1161276713666,0.4036777691840001,0.0409468228987869,0.038878801540262305,0.03846519726855739,0.03722438445344264,0.03763798872514756,0.03722438445344264,0.21672863837337714
255174,229,192,3619,4363.439612177487,0,99.03480715778635,0.43983471290749077,0.04887052365638786,0.04101633235446838,0.04014364443203288,0.03970730047081514,0.04014364443203288,0.042325364238121624,0.22340810814348733
255773,237,198,3674,4207.691660355129,0,99.02339476563158,0.46116300597492216,0.04502230076579988,0.03955230160733821,0.03828999410923168,0.03786922494319616,0.03828999410923168,0.041235378271480265,0.23731380964402926
256372,238,201,3668,4189.481886775063,0,99.09549086064527,0.41350186222469865,0.041475870679073115,0.03896218154700808,0.03854323335833057,0.037705336980975564,0.04357061162246065,0.037705336980975564,0.2157583171689157
256971,228,195,3695,4376.999741757015,0,99.0291814572783,0.45433257319437814,0.04770929718515147,0.041581497546691645,0.04026839762416454,0.04245689749504304,0.039392997675813134,0.04464539736592155,0.21753688716532366
257570,229,195,3680,4356.197562271844,0,99.0625462845991,0.42342240305282325,0.04312635586649126,0.040948257085355336,0.04007701757290097,0.03877015830421941,0.03877015830421941,0.04051263732912815,0.2295716115317262
258169,214,187,3572,4658.030677790044,0,99.03811666503636,0.44437612666117016,0.04564870064234243,0.043785488371226415,0.041922276100110394,0.041922276100110394,0.041922276100110394,0.0423880791678894,0.22125645719502707
258768,215,187,3631,4639.337873698666,0,98.9654276541652,0.4704288603930447,0.04964091524857572,0.04407370980013733,0.04360977601276746,0.04221797465065786,0.04221797465065786,0.04221797465065786,0.24959637760498823
259367,219,188,3637,4554.9370963187,0,98.95965236720082,0.4955771560794745,0.04418288983429139,0.04281640870539578,0.04190542128613204,0.040994433866868296,0.04144992757650017,0.04144992757650017,0.23412376675078114
259966,231,189,3753,4311.441271702717,0,99.03208143450274,0.43329984780612313,0.04311441271702718,0.040958692081175814,0.03923411557249473,0.038802971445324456,0.039665259699665,0.039665259699665,0.2410095670881819
260565,235,191,3643,4243.293474663295,0,99.08938922033725,0.4111751376948733,0.046676228221296245,0.03946262931436864,0.03861397061943598,0.03818964127196965,0.037340982577036996,0.03818964127196965,0.21386199112303003
261164,229,190,3705,4363.058853300872,0,99.02005698154862,0.4315065205914562,0.04493950618899898,0.04188536499168837,0.042321670877018464,0.03883122379437776,0.03970383556503794,0.0440668944183388,0.23996823693154798
261763,227,190,3690,4399.4720633523975,0,99.05763308402992,0.42894852617685875,0.04267487901451826,0.04223493180818302,0.04003519577650682,0.04003519577650682,0.04179498460184778,0.040475142982842056,0.22745270567531894
262362,227,191,3638,4394.619228216971,0,99.05295955631924,0.4284753747511547,0.04306726843652632,0.040869958822417826,0.04043049689959614,0.03955157305395274,0.03955157305395274,0.04043049689959614,0.23247535717267775
262961,217,189,3612,4599.0544344082855,0,98.98820802443018,0.4746224176309351,0.04691035523096451,0.043231111683437885,0.04231130079655623,0.04093158446623374,0.04231130079655623,0.041851395353115405,0.2290329108335326
263560,224,189,3648,4451.884037324596,0,98.98853194671985,0.45676330222950356,0.045854405584443335,0.04095733314338628,0.04051214473965382,0.04006695633592136,0.04051214473965382,0.04051214473965382,0.24485362205285277
264159,220,189,3646,4541.326067211626,0,98.99227974568574,0.47002724795640327,0.045413260672116255,0.04268846503178928,0.041326067211625794,0.041326067211625794,0.04087193460490463,0.04223433242506812,0.24341507720254313
264758,222,190,3707,4486.518013369824,0,98.97348467854098,0.4715330432051685,0.047108439140383145,0.04307057292835031,0.04127596572300238,0.03993001031899143,0.04127596572300238,0.04441652833236125,0.24810444613935123
265357,231,193,3707,4316.130675172321,0,99.03275511569389,0.44110855500261126,0.04229808061668875,0.04057162834661982,0.03970840221158536,0.039276789144068125,0.03884517607655089,0.03970840221158536,0.23781880020199492
265956,225,200,3664,4428.913720331814,0,99.04689776738459,0.4242899344077878,0.050489616411782685,0.04118889759908587,0.04030311485501951,0.039860223482986325,0.039860223482986325,0.039860223482986325,0.2378326667818184
266555,235,201,3695,4248.828385572679,0,99.03891501918346,0.4563241686105056,0.05268547198110121,0.03908922114726864,0.03951410398582591,0.038664338308711375,0.039938986824383176,0.038664338308711375,0.2103170050858476
267154,239,198,3670,4181.983180063649,0,99.07452712225191,0.41359813650829497,0.04223803011864286,0.03889244357459194,0.03889244357459194,0.040983435164623765,0.037637848620572845,0.03805604693857921,0.23168186817552622
267753,222,191,3774,4485.793492010802,0,99.03062002637647,0.4396077622170586,0.04440935557090694,0.04261503817410262,0.04171787947570046,0.043960776221705855,0.04082072077729829,0.04440935557090694,0.23236410288615955
268352,218,189,3636,4578.251474196974,0,99.02300113540636,0.4372230157858111,0.04486686444713035,0.043493389004871263,0.04211991356261217,0.04166208841519247,0.04074643812035307,0.04211991356261217,0.24493645386953816
268951,221,190,3643,4517.977030604777,0,99.01282201881286,0.44908691684211477,0.04879415193053158,0.04201718638462442,0.04201718638462442,0.041113590978503464,0.041113590978503464,0.041113590978503464,0.232675817076146
269550,230,193,3708,4329.904049326267,0,99.03832831064464,0.43861928019675084,0.043299040493262664,0.04113408846859953,0.039835117253801657,0.03940212684886903,0.041567078873532164,0.0389691364439364,0.22169108732550485
270149,222,193,3738,4493.392466378191,0,98.97011444670612,0.45832603157057544,0.047180620896971004,0.042237889183955,0.040889871444041534,0.04403524617050627,0.040889871444041534,0.04044053219740371,0.2754449581889831
270748,219,190,3679,4552.428037493797,0,98.98845049006889,0.4570637749643772,0.044613794767439215,0.041882337944942935,0.041427095141193554,0.04825573719743425,0.04097185233744417,0.04324806635619107,0.24309965720216878
271347,223,188,3653,4466.5588737125145,0,99.01423045657165,0.45201575801970645,0.0460055563992389,0.04332562107501139,0.04064568575078388,0.03975237397604138,0.04064568575078388,0.04064568575078388,0.24744736160367328
271946,226,187,3815,4408.568493724403,0,98.921664146435,0.49949081033897486,0.04893511028034087,0.044085684937244025,0.04276311438912671,0.04320397123849915,0.042322257539754264,0.04188140069038183,0.2737721034602854
272545,226,186,3751,4412.945817851249,0,99.02959321465451,0.4576224813111745,0.04677722566922323,0.043246869014942235,0.041922985269586856,0.04104039610601661,0.042805574433157106,0.04104039610601661,0.21976470172899218
273144,229,190,3728,4355.4006968641115,0,99.03266550522648,0.4307491289198606,0.04965156794425088,0.041811846689895474,0.04006968641114982,0.039634146341463415,0.039634146341463415,0.04050522648083624,0.2460801393728223
273743,252,200,3697,3953.772492023264,0,99.12028562052483,0.40209866243876596,0.04388687466145823,0.04032847941863729,0.037165461425018684,0.036770084175816356,0.036770084175816356,0.03637470692661403,0.20994531932643531
274342,262,207,3714,3811.5130563379744,0,99.11611012223523,0.38077015432816363,0.03773397925774595,0.03582822272957696,0.03468476881267557,0.04040203839718253,0.03392246620140797,0.03659052534084456,0.24355568429999655
274941,230,195,3651,4329.660338146472,0,99.09077132898923,0.4251726452059836,0.043296603381464724,0.04113177321239149,0.04026584114476219,0.03896694304331825,0.0393999090771329,0.0393999090771329,0.20739073019721602
275540,224,192,3646,4451.368795904741,0,99.02515023369686,0.4558201647006454,0.04673937235699978,0.04273314044068551,0.041397729801914085,0.04050745604273314,0.04050745604273314,0.04050745604273314,0.22390385043400846
276139,221,188,3589,4520.386945122503,0,98.95895488653828,0.491366060934816,0.04746406292378627,0.051532411174396525,0.04203959858963927,0.041587559895127024,0.041135521200614776,0.04203959858963927,0.2269234246451496
276738,226,190,3724,4421.003302489467,0,99.04241068468079,0.4323741229834699,0.04642053467613941,0.04111533071315204,0.040673230382903096,0.0397890297224052,0.04023113005265415,0.04023113005265415,0.2082292555472539
277337,248,202,3669,4020.1489867214477,0,99.08461207572353,0.4197035542137192,0.041005519664558766,0.038593430272525896,0.03819141537385375,0.036583355779165175,0.03698537067783732,0.03618134088049303,0.23035453693913896
277936,251,219,3697,3973.915220492686,0,99.15156910042481,0.3850723848657413,0.046097416557715154,0.03735480307263125,0.03656002002853271,0.03616262850648344,0.03695741155058198,0.03576523698443418,0.19670880341438796
278535,238,190,3661,4184.41556267836,0,99.06185403084751,0.4335054522934782,0.047702337414533315,0.04100727251424793,0.0393335062891766,0.03807818162037308,0.0393335062891766,0.038915064732908754,0.21842649237181042
279134,227,194,3634,4398.910829678572,0,99.05687351811692,0.4227353307321107,0.04750823696052857,0.04222954396491429,0.04090987071601072,0.039590197467107145,0.04046997963304286,0.041349761798978577,0.2164264128201857
279733,237,194,3745,4204.365813460698,0,99.064528606505,0.4322088056237597,0.04288453129729911,0.040361911809222696,0.03910060206518449,0.03910060206518449,0.038680165483838416,0.03910060206518449,0.2249335710201473
280332,233,197,3786,4280.6569952356285,0,98.99575786891772,0.4794335834663904,0.04751529264711548,0.040666241454738475,0.03981011005569135,0.038953978656644225,0.038953978656644225,0.038953978656644225,0.23115547774272396
280931,233,197,3752,4284.306584979221,0,99.04674178484211,0.4052954029390344,0.044985219142281825,0.0407009125573026,0.03984405124030676,0.03898718992331091,0.03898718992331091,0.03941562058180883,0.2660554389272096
281530,228,200,3696,4375.410194705753,0,99.06234959527455,0.4174141325749289,0.0586304966090571,0.04200393786917524,0.04069131481076351,0.039816232771822356,0.04331656092758696,0.039816232771822356,0.2218332968715817
282129,232,208,3710,4294.6840400951705,0,99.06848303170335,0.43032734081753604,0.04380577720897074,0.0403700299768946,0.03994056157288508,0.0403700299768946,0.03908162476486605,0.03951109316887556,0.21902888604485368
282728,238,193,3674,4194.472524107731,0,99.07260212491978,0.4303528809734532,0.04236417249348808,0.040266936231434215,0.03942804172661267,0.038589147221791124,0.039008594474201894,0.038589147221791124,0.22020980751565586
283327,228,194,3735,4370.648473113956,0,99.04632450316655,0.4335683285329044,0.04501767927307374,0.042395290189205376,0.04108409564727118,0.04020996595264839,0.04020996595264839,0.039772901105337,0.23164436907503966
283926,229,194,3753,4353.959490760898,0,99.01687594698619,0.4545533708354378,0.0513767219909786,0.04223340706038071,0.044410386805761155,0.04005642731500026,0.040491823264076354,0.040491823264076354,0.2250997056723384
284525,229,196,3730,4352.727636773584,0,98.97841482364925,0.45790694738858106,0.04526836742244528,0.042221458076703765,0.04048036702199433,0.04048036702199433,0.04048036702199433,0.04091563978567169,0.27291602282570376
285124,229,191,3683,4360.604554215396,0,99.01581155211359,0.4539389340938228,0.044914226908418585,0.041861803720467806,0.0462224082746832,0.040553622354203185,0.041425743265046264,0.044914226908418585,0.22021052998787752
285723,219,190,3763,4548.059343078308,0,99.00033655639139,0.4457098156216742,0.045025787496475254,0.0427517578249361,0.042296951890628265,0.04138734002201261,0.04184214595632044,0.04184214595632044,0.25378171134376964
286322,223,188,3732,4478.160013613607,0,99.02555238103768,0.45005508136816746,0.0465728641415815,0.04388596813341334,0.04254252012932926,0.04119907212524518,0.04164688812660654,0.04119907212524518,0.23062524070110074
286921,235,191,3741,4246.176318225438,0,99.05734885735396,0.43480845498628484,0.043735616077722014,0.0407632926549642,0.03906482212767403,0.04161252791860929,0.0407632926549642,0.03948943975949658,0.2076380219612239
287520,235,195,3857,4245.779694983186,0,99.01964946842838,0.45175095954621103,0.048826466492306646,0.04288237491933018,0.04033490710234027,0.039910329132841954,0.04288237491933018,0.04033490710234027,0.23351788322407527
288119,224,191,3694,4462.034777099053,0,99.02370679077073,0.4479882916207449,0.04595895820412024,0.04328173733786081,0.04194312690473109,0.040604516471601376,0.04194312690473109,0.04105071994931128,0.226225163198922
288718,225,189,3703,4438.802233605284,0,99.01547366458635,0.4469873849240521,0.047495183899576535,0.04261250144261072,0.0421686212192502,0.04128086077252914,0.041724740995889666,0.04083698054916861,0.23303711726427742
289317,230,194,3634,4344.1996246611525,0,99.07859525960937,0.41356780426774176,0.04300757628414541,0.04257315632167929,0.03953221658441649,0.03909779662195037,0.03909779662195037,0.03953221658441649,0.22676722040731218
289916,221,190,3610,4517.528008673654,0,99.05899891579327,0.4210336104083845,0.04969280809541019,0.04336826888326708,0.04156125767979761,0.044723527285869175,0.04110950487893025,0.04110950487893025,0.22181062522587638
290515,227,191,3656,4389.622931390194,0,99.06720512707959,0.4275492735174049,0.0430183047276239,0.04257934243448488,0.04257934243448488,0.039506606382511744,0.039945568675650765,0.0408234932619288,0.21904218427637065
291114,219,188,3576,4561.29467788137,0,99.03711069349924,0.4392526774799759,0.04652520571438997,0.04333229943987301,0.0419639110365086,0.043788428907661145,0.0419639110365086,0.041051652100932326,0.21757375613494132
291713,224,190,3631,4445.7090016715865,0,99.03350286303659,0.4325674858626454,0.04312337731621439,0.04267880641604723,0.04001138101504428,0.043567948216381554,0.041345093715545754,0.04090052281537859,0.23339972258775832
292312,235,193,3841,4238.671091839286,0,98.99628268545246,0.4484514015165965,0.04789698333778394,0.08477342183678573,0.0546788570847268,0.04111510959084108,0.04026737537247323,0.04153897670002501,0.19964140842563038
292911,224,188,3706,4445.649709476791,0,99.0032853351353,0.4539008353375804,0.04667932194950631,0.04223367224002952,0.04134454229813416,0.040455412356238805,0.04089997732718648,0.04089997732718648,0.23295204477658385
293510,220,188,3702,4534.0575734630675,0,98.97802342294142,0.45204554007426784,0.045793981491976984,0.043073546947899145,0.04216673543320653,0.04171332967586023,0.04125992391851392,0.05123485058013266,0.26206852774616535
294109,220,193,3710,4526.197631893399,0,98.9558062063222,0.4612195386899374,0.04390411702936597,0.04209363797660861,0.04164101821341927,0.04118839845022993,0.04164101821341927,0.04118839845022993,0.22993083970018466
294708,235,198,3749,4252.876007400004,0,99.0877580964127,0.4099772471133604,0.04210347247326004,0.04252876007400004,0.03997703446956004,0.04167818487252004,0.03827588406660004,0.03912645926808004,0.22285070278776023
295307,228,198,3649,4374.759388233647,0,99.06073915934624,0.4326637034963077,0.04199769012704301,0.04112273824939629,0.04024778637174955,0.038935358555279465,0.039372834494102824,0.03981031043292619,0.22879991600461974
295906,224,193,3637,4447.468723176205,0,99.04023624953857,0.4380756692328561,0.04491943410407966,0.0413614591255387,0.04091671225322108,0.04047196538090346,0.04047196538090346,0.0413614591255387,0.2330473610944331
296505,222,188,3651,4495.068909406381,0,99.04749489809679,0.4445623151402911,0.044950689094063814,0.042253647748419984,0.04180414085747934,0.04090512707559807,0.041354633966538705,0.04090512707559807,0.21531380076056567
297104,217,187,3642,4604.305946921561,0,99.01698068033224,0.4489198298248522,0.04604305946921561,0.04374090649575483,0.041899184116986204,0.04143875352229405,0.04143875352229405,0.050647365416137166,0.22561099139915647
297703,225,192,3687,4436.321047681578,0,99.04796550316753,0.42278139584405444,0.04303231416251131,0.041701417848206836,0.04125778574343868,0.047025003105424734,0.03992688942913421,0.040370521533902366,0.2368995439461963
298302,223,187,3688,4471.072163104713,0,99.0391665921488,0.4488956451757131,0.04560493606366806,0.0420280783331843,0.04023964946794241,0.039792542251631945,0.04068675668425289,0.04068675668425289,0.21863542877582046
298901,219,188,3703,4546.632536611759,0,99.02247400462846,0.44375133557330765,0.04683031512710111,0.04319300909781171,0.04273834584415053,0.04182901933682818,0.04182901933682818,0.04182901933682818,0.23642489190381144
299500,219,188,3621,4560.504209345385,0,99.03955781351186,0.44419310999024053,0.044692941251584774,0.04195663872597754,0.04241268914691208,0.041044537884108466,0.041044537884108466,0.04195663872597754,0.22164050457418571
300099,228,189,3633,4382.716319920761,0,99.10636414236815,0.41285187733653567,0.042512348303231376,0.04119753340725515,0.03988271851127892,0.039444446879286846,0.04119753340725515,0.039444446879286846,0.20160495071635498
300698,225,190,3623,4431.524089764952,0,99.02417839543376,0.4480270854752367,0.045644698124579004,0.04121317403481405,0.04077002162583756,0.03944056439890807,0.03988371680788457,0.041656326443790546,0.2295529478498245
301297,216,192,3633,4615.441420817487,0,98.98691060813056,0.45785178894509465,0.04476978178192962,0.047539046634420115,0.04523132592401137,0.04153897278735738,0.04200051692943913,0.04153897278735738,0.24369530701916334
301896,216,187,3686,4619.599111189131,0,99.00309051180538,0.44763915387422676,0.04481011137853457,0.04342423164517783,0.04250031182294001,0.04065247217846435,0.04388619155629674,0.04203835191182109,0.2503822718264509
302495,225,186,3666,4429.914325456945,0,99.05111235148712,0.4359035696249634,0.04297016895693237,0.041198203226749594,0.040312220361658206,0.040312220361658206,0.03986922892911251,0.040312220361658206,0.22814058776103271
303094,219,187,3704,4550.108065066545,0,99.01581162552611,0.44318052553748155,0.04368103742463884,0.04368103742463884,0.041860994198612216,0.04095097258559891,0.04095097258559891,0.047776134683198725,0.2434307814810602
303693,215,187,3665,4645.89024548884,0,98.98162085818885,0.47202244894166623,0.0464589024548884,0.04460054635669287,0.04320677928304621,0.04181301220939957,0.04227760123394845,0.042742190258497334,0.24901971715820184
304292,223,187,3663,4481.6722015318355,0,99.02209912562576,0.46161223675777907,0.049298394216850186,0.04257588591455244,0.04167955147424607,0.04078321703393971,0.040335049813786515,0.04123138425409289,0.21556843289368127
304891,216,187,3637,4627.080451047802,0,99.00517770302473,0.4687232496911424,0.04673351255558281,0.043494556239849345,0.04164372405943022,0.041181016014325444,0.04164372405943022,0.04164372405943022,0.21654736510903716
305490,217,189,3611,4588.77676977648,0,98.9982700311578,0.4492412457611175,0.04405225698985422,0.04267562395892127,0.04175786860496597,0.041298990927988326,0.04175786860496597,0.04497001234380951,0.24274629112117585
306089,225,193,3692,4425.32703166764,0,99.06138813658329,0.4296992547749279,0.042483139504009344,0.04027047598817553,0.041155541394509054,0.039827943285008764,0.039827943285008764,0.04027047598817553,0.22834687483405022
306688,220,190,3676,4538.811376076833,0,99.0309637712076,0.4525194941948602,0.04311870807272991,0.04266482693512223,0.04175706465990686,0.03948765897186845,0.04039542124708381,0.0408493023846915,0.2301177367670954
307287,220,189,3605,4527.775639661503,0,99.0034365817105,0.45504145178598104,0.046183311524547334,0.04256109101281813,0.041202758320919686,0.04029720319298738,0.04074998075695353,0.041202758320919686,0.24585821723361964
307886,224,190,3601,4453.628816759896,0,99.05093169914846,0.43511953539744186,0.04320019952257099,0.04141874799586703,0.04141874799586703,0.04320019952257099,0.04008265935083906,0.04008265935083906,0.22802579541810666
308485,227,194,3591,4398.7173340253985,0,99.05119667105072,0.4381122464689297,0.04574666027386414,0.04134794293983874,0.040468199473033664,0.03958845600622858,0.03958845600622858,0.04002832773963112,0.22917317310272325
309084,234,193,3648,4270.9307639413855,0,99.04373860195352,0.4241034248593796,0.04399058686859627,0.05338663454926732,0.038865469951866606,0.038865469951866606,0.038438376875472476,0.038438376875472476,0.24258886739187072
309683,223,193,3631,4483.621331276846,0,99.03960831084049,0.4447752360626631,0.04349112691338541,0.042594402647130034,0.04124931624774698,0.04035259198149162,0.040800954114619294,0.04035259198149162,0.21745563456692704
310282,232,193,3637,4293.909518738621,0,99.05791625158875,0.43583181615197003,0.04208031328363849,0.03993335852426917,0.03907457662052145,0.03821579471677373,0.03950396757239531,0.03864518566864759,0.2245714678300299
310881,228,195,3648,4372.177213086801,0,99.02981387641604,0.44202711624307556,0.04284733668825065,0.04066124808170724,0.04066124808170724,0.03934959491778121,0.03934959491778121,0.03978681263908989,0.23391148090014385
311480,225,195,3672,4438.4082092798235,0,99.03153932873514,0.4349640045094227,0.04394024127187025,0.04216487798815832,0.0403895147044464,0.0403895147044464,0.03994567388351841,0.0403895147044464,0.22990954524069487
312079,227,193,3684,4403.889515219842,0,99.05668686583991,0.4245349492671928,0.043598506200676436,0.04403889515219842,0.04271772829763247,0.04007539458850056,0.03963500563697858,0.04095617249154453,0.2210752536640361
312678,227,196,3674,4400.110882794246,0,99.08301689202568,0.4149304562474974,0.048401219710736715,0.04092103120998649,0.040041009033427645,0.039600997945148216,0.040041009033427645,0.040041009033427645,0.21472541108035922
313277,222,194,3665,4490.486903494946,0,98.97886327814524,0.4526410798722905,0.04355772296390098,0.042210576892852486,0.041761528202503,0.04041438213145451,0.041312479512153506,0.040863430821804006,0.2833497236105311
313876,230,193,3761,4345.124552995311,0,99.0723159079355,0.4162629321769509,0.04301673307465358,0.04127868325345546,0.0404096583428564,0.03954063343225734,0.03867160852165827,0.03954063343225734,0.23507123831704638
314475,226,191,4125,4418.053935602446,0,99.00593786448944,0.4612448308768954,0.049482204078747385,0.04329692856890397,0.04108790160110275,0.04020429081398226,0.040646096207542504,0.04108790160110275,0.23459866398048987
315074,230,203,3604,4334.746460679515,0,99.03248458997633,0.429139899607272,0.042047040668591294,0.05418433075849394,0.03944619279218359,0.039012718146115635,0.03857924350004768,0.039012718146115635,0.24101190321378102
315673,235,204,3644,4243.887740681484,0,99.10920796323096,0.4108083332979676,0.041590099858678536,0.039892544762405946,0.038619378440201496,0.038194989666133355,0.038194989666133355,0.038619378440201496,0.20328222277864305
316272,227,192,3650,4390.297442651739,0,99.04862254417736,0.42629788168148397,0.042585885193721876,0.04170782570519153,0.03995170672813083,0.042585885193721876,0.03907364723960048,0.03995170672813083,0.23663703215892878
316871,217,189,3645,4592.295964290307,0,99.02781094435974,0.44223810136115654,0.044545270853615974,0.044545270853615974,0.04178989327504179,0.04087143408218373,0.04087143408218373,0.04133066367861276,0.23925861973952497
317470,222,194,3702,4504.261030935265,0,99.0392411221015,0.43916545051618827,0.0441417581031656,0.04234005369079149,0.041439201484604435,0.04053834927841738,0.040988775381510904,0.04234005369079149,0.23557285191791433
318069,238,192,3861,4198.805020091282,0,99.06324660001764,0.45431070317387673,0.042407930702921946,0.03904888668684892,0.0386290061848398,0.038209125682830664,0.03736936467881241,0.0386290061848398,0.2099402510045641
318668,222,195,3621,4485.431319075642,0,99.04280895650925,0.4427120711927659,0.04664848571838668,0.042611597531218605,0.04126596813549591,0.04126596813549591,0.04081742500358835,0.04036888187168078,0.22292593655805942
319267,243,199,3710,4110.62514387188,0,99.11004965635173,0.4106514518728008,0.04028412640994442,0.03905093886678286,0.03781775132362129,0.03658456378045973,0.03658456378045973,0.03699562629484692,0.21005294485185308
319866,225,190,3648,4434.924140622575,0,99.0695529152974,0.43506605819507455,0.04567971864841252,0.04080130209372768,0.04035780967966543,0.039470824851540916,0.03991431726560317,0.03991431726560317,0.21287635874988356
320465,233,194,3647,4283.994567894888,0,99.08965115432234,0.41940306819690953,0.04241154622215939,0.03984114948142246,0.03898435056784348,0.03855595111105399,0.03855595111105399,0.03898435056784348,0.21805532350584977
321064,223,188,3617,4467.856009936511,0,99.08319594676102,0.42444632094396867,0.04512534570035877,0.041551060892409564,0.04065748969042226,0.04021070408942861,0.04021070408942861,0.04065748969042226,0.20998923246701603
321663,224,189,3677,4455.077228763761,0,99.01720996333472,0.4637735395143075,0.04544178773339036,0.042323233673255724,0.0409867105046266,0.040541202781750225,0.0409867105046266,0.0409867105046266,0.2116161683662786
322262,224,192,3661,4455.494069737393,0,99.04295987382041,0.43218292476452713,0.048119335953163846,0.040990545441584016,0.04143609484855776,0.04589158891829515,0.04009944662763654,0.0396538972206628,0.22812129637055453
322861,219,189,3636,4552.531662857715,0,98.95337297070901,0.46663449544291585,0.04552531662857715,0.04233854446457675,0.04188329129829098,0.04097278496571943,0.04461481029600561,0.041428038132005206,0.2599495579491755
323460,231,192,3752,4322.137556349869,0,99.02449355353184,0.4633331460407059,0.04970458189802349,0.041492520540958734,0.04019587927405378,0.039331451762783805,0.039763665518418784,0.039763665518418784,0.2161068778174934
324059,231,200,3702,4325.895676699861,0,99.06906725037419,0.41615116409852665,0.044556725470008565,0.040230829793308706,0.03936565065796873,0.038933061090298746,0.038933061090298746,0.042393777631658636,0.22927247086509261
324658,234,201,3714,4268.6883174538125,0,99.0339958337602,0.4618720759485026,0.046528702660246564,0.040979407847556604,0.044394358501519654,0.038845063688829694,0.038845063688829694,0.041833145511047366,0.2070313833965099
325257,242,200,3711,4119.142065090683,0,98.9685668269013,0.5148927581363354,0.04531056271599752,0.03995567803137962,0.03913184961836149,0.04778204795505192,0.04036759223788869,0.03871993541185242,0.22531707096046036
325856,217,187,3667,4599.1601933486945,0,98.99738307784999,0.46037593535420435,0.04645151795282182,0.043692021836812596,0.043232105817477724,0.04277218979814286,0.043232105817477724,0.04277218979814286,0.2377765819961275
326455,217,187,3617,4597.87026649256,0,98.9797325878653,0.47358063744873374,0.050576572931418165,0.04413955455832858,0.04321998050503007,0.041840619425082305,0.041840619425082305,0.042760193478380816,0.2446066981774042
327054,216,192,3586,4617.487348084666,0,99.01093421004028,0.45528425252114807,0.04525137601122973,0.04386612980680433,0.04248088360237893,0.04201913486757046,0.041557386132762,0.04248088360237893,0.23456835728270106
327653,229,188,3826,4364.201329335725,0,99.05820535312935,0.44689421612397817,0.04887905488856011,0.042332752894556534,0.04058707236282224,0.04058707236282224,0.04800621462269297,0.04058707236282224,0.19595263968717405
328252,234,188,3594,4259.687594511818,0,99.04923772890496,0.4417296035508756,0.04515268850182527,0.04004106338841109,0.03876315711005755,0.03833718835060637,0.03876315711005755,0.03833718835060637,0.22022584863626102
328851,233,198,3629,4289.525835814109,0,99.06145174712387,0.4306683939157366,0.0471847841939552,0.03989259027307121,0.0394636376894898,0.038176779938745575,0.038605732522326984,0.03903468510590839,0.22305534346233366
329450,235,194,3604,4252.062250191343,0,99.07305042945829,0.4081979760183689,0.04124500382685603,0.039969385151798625,0.03911897270176035,0.03826856025172209,0.037843354026702955,0.03826856025172209,0.24406837316098307
330049,229,188,3733,4358.153014752348,0,99.0355407378353,0.44801812991654133,0.050118759669652006,0.04183826894162254,0.04401734544899871,0.03922337713277113,0.040095007735721604,0.040095007735721604,0.21877928134056787
330648,224,188,3717,4457.023154235286,0,99.03862010563145,0.4381253760613287,0.04546163617319992,0.04234171996523522,0.04189601764981169,0.040558910703541104,0.041450315334388164,0.041450315334388164,0.23265660865108193
331247,226,187,3905,4420.788314972326,0,99.03052112252657,0.4473837774751994,0.048628671464695586,0.04155541016073987,0.0419974889922371,0.04111333132924263,0.04111333132924263,0.04111333132924263,0.2276705982210748
331846,226,190,3834,4417.390382457659,0,98.92171500764209,0.44350599439874894,0.05433390170422921,0.04505738190106812,0.042848686709839295,0.04196520863334777,0.041523469595101996,0.041523469595101996,0.32909558349309564
332445,230,190,3726,4346.597700649816,0,98.99419729206963,0.46204333557907545,0.05346315171799274,0.04520461608675809,0.04216199769630322,0.053028491947927754,0.043031317236433185,0.04129267815617326,0.2155912459522309
333044,250,190,4147,3985.0480995305616,0,99.0934015573568,0.42201659374028644,0.05021160605408507,0.043038519474930065,0.0390534713753995,0.04144450023511784,0.037459452135587275,0.03985048099530561,0.19486885206704446
333643,249,210,4052,4003.8116286704944,0,99.14438545495311,0.4011819251927835,0.04444230907824249,0.04123925977530609,0.038436591635236744,0.038436591635236744,0.03963773512383789,0.0372354481466356,0.18257381026737454
334242,254,216,3913,3935.98513772012,0,99.11361614698542,0.41091684837798054,0.04447663205623736,0.04132784394606126,0.03817905583588516,0.04014704840474523,0.0393598513772012,0.03778545732211315,0.18499130147284565
